tick,agent_id,x,y,active_agents,messages_sent
95,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
95,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
95,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
95,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
96,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
96,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
96,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
96,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
96,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
96,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
96,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
96,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
97,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
97,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
97,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
97,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
97,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
97,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
97,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
97,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
98,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
98,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
98,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
98,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
98,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
98,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
98,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
98,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
99,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
99,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
99,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
99,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
99,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
99,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
99,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
99,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
100,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
100,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
100,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
100,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
100,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
100,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
100,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
100,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
101,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
101,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
101,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
101,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
101,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
101,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
101,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
101,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
102,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
102,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
102,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
102,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
102,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
102,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
102,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
102,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
103,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
103,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
103,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
103,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
103,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
103,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
103,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
103,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
104,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
104,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
104,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
104,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
104,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
104,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
104,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
104,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
105,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
105,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
105,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
105,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
105,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
105,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
105,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
105,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
106,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
106,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
106,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
106,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
106,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
106,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
106,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
106,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
107,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
107,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
107,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
107,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
107,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
107,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
107,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
107,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
108,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
108,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
108,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
108,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
108,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
108,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
108,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
108,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
109,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
109,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
109,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
109,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
109,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
109,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
109,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
109,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
110,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
110,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
110,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
110,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
110,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
110,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
110,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
110,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
111,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
111,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
111,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
111,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
111,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
111,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
111,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
111,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
112,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
112,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
112,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
112,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
112,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
112,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
112,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
112,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
113,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
113,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
113,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
113,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
113,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
113,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
113,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
113,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
114,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
114,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
114,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
114,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
114,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
114,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
114,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
114,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
115,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
115,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
115,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
115,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
115,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
115,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
115,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
115,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
116,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
116,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
116,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
116,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
116,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
116,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
116,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
116,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
117,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
117,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
117,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
117,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
117,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
117,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
117,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
117,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
118,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
118,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
118,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
118,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
118,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
118,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
118,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
118,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
119,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
119,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
119,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
119,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
119,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
119,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
119,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
119,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
120,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
120,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
120,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
120,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
120,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
120,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
120,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
120,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
121,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
121,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
121,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
121,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
121,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
121,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
121,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
121,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
122,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
122,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
122,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
122,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
122,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
122,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
122,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
122,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
123,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
123,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
123,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
123,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
123,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
123,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
123,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
123,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
124,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
124,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
124,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
124,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
124,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
124,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
124,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
124,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
125,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
125,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
125,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
125,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
125,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
125,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
125,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
125,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
126,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
126,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
126,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
126,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
126,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
126,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
126,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
126,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
127,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
127,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
127,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
127,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
127,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
127,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
127,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
127,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
128,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
128,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
128,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
128,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
128,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
128,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
128,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
128,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
129,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
129,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
129,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
129,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
129,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
129,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
129,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
129,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
130,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
130,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
130,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
130,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
130,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
130,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
130,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
130,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
131,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
131,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
131,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
131,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
131,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
131,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
131,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
131,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
132,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
132,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
132,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
132,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
132,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
132,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
132,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
132,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
133,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
133,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
133,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
133,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
133,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
133,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
133,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
133,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
134,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
134,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
134,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
134,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
134,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
134,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
134,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
134,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
135,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
135,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
135,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
135,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
135,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
135,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
135,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
135,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
136,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
136,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
136,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
136,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
136,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
136,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
136,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
136,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
137,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
137,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
137,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
137,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
137,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
137,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
137,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
137,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
138,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
138,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
138,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
138,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
138,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
138,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
138,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
138,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
139,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
139,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
139,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
139,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
139,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
139,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
139,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
139,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
140,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
140,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
140,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
140,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
140,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
140,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
140,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
140,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
141,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
141,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
141,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
141,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
141,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
141,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
141,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
141,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
142,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
142,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
142,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
142,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
142,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
142,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
142,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
142,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
143,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
143,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
