tick,agent_id,x,y,active_agents,messages_sent
126,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
126,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
126,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
126,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
126,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
127,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
127,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
127,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
127,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
127,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
127,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
128,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
128,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
128,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
128,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
128,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
128,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
129,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
129,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
129,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
129,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
129,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
129,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
130,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
130,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
130,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
130,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
130,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
130,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
131,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
131,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
131,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
131,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
131,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
131,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
132,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
132,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
132,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
132,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
132,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
132,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
133,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
133,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
133,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
133,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
133,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
133,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
134,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
134,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
134,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
134,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
134,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
134,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
135,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
135,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
135,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
135,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
135,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
135,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
136,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
136,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
136,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
136,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
136,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
136,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
137,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
137,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
137,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
137,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
137,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
137,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
138,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
138,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
138,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
138,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
138,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
138,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
139,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
139,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
139,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
139,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
139,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
139,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
140,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
140,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
140,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
140,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
140,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
140,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
141,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
141,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
141,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
141,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
141,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
141,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
142,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
142,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
142,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
142,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
142,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
142,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
143,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
143,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
143,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
143,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
143,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
143,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
144,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
144,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
144,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
144,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
144,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
144,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
145,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
145,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
145,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
145,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
145,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
145,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
146,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
146,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
146,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
146,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
146,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
146,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
147,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
147,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
147,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
147,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
147,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
147,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
148,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
148,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
148,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
148,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
148,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
148,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
149,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
149,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
149,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
149,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
149,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
149,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
150,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
150,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
150,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
150,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
150,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
150,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
151,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
151,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
151,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
151,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
151,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
151,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
152,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
152,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
152,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
152,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
152,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
152,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
153,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
153,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
153,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
153,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
153,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
153,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
154,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
154,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
154,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
154,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
154,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
154,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
155,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
155,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
155,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
155,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
155,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
155,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
156,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
156,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
156,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
156,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
156,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
156,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
157,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
157,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
157,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
157,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
157,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
157,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
158,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
158,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
158,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
158,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
158,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
158,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
159,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
159,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
159,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
159,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
159,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
159,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
160,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
160,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
160,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
160,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
160,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
160,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
161,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
161,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
161,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
161,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
161,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
161,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
162,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
162,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
162,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
162,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
162,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
162,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
163,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
163,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
163,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
163,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
163,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
163,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
164,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
164,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
164,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
164,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
164,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
164,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
165,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
165,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
165,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
165,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
165,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
165,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
166,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
166,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
166,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
166,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
166,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
166,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
167,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
167,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
167,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
167,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
167,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
167,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
168,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
168,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
168,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
168,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
168,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
168,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
169,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
169,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
169,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
169,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
169,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
169,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
170,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
170,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
170,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
170,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
170,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
170,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
171,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
171,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
171,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
171,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
171,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
171,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
172,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
172,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
172,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
172,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
172,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
172,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
173,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
173,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
173,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
173,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
173,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
173,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
174,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
174,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
174,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
174,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
174,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
174,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
175,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
175,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
175,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
175,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
175,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
175,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
176,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
176,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
176,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
176,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
176,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
176,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
177,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
177,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
177,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
177,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
177,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
177,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
178,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
178,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
178,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
178,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
178,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
178,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
179,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
179,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
179,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
179,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
179,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
179,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
180,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
180,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
180,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
180,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
180,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
180,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
181,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
181,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
181,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
181,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
181,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
181,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
182,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
182,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
182,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
182,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
182,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
182,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
183,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
183,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
183,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
183,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
183,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
183,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
184,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
184,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
184,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
184,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
184,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
184,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
185,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
185,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
185,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
185,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
185,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
185,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
186,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
186,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
186,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
186,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
186,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
186,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
187,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
187,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
187,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
187,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
187,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
187,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
188,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
188,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
188,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
188,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
188,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
188,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
189,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
189,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
